intValue,floatValue,Latitude,Longitude,stringValue
85150,178.82,41.871435,-87.62590497,go
85151,178.82,41.87143403,-87.62590495,to-night
85152,178.82,41.87143306,-87.62590493,for
85153,178.82,41.87143209,-87.62590491,the
85154,178.82,41.87143112,-87.62590489,case
85155,178.82,41.87143014,-87.62590487,has
85156,178.82,41.87142917,-87.62590485,become
85157,178.82,41.8714282,-87.62590483,too
85158,178.82,41.87142723,-87.62590481,pressing
85159,178.82,41.87142626,-87.62590479,to
85160,178.82,41.87142528,-87.62590477,admit
85161,178.82,41.87142431,-87.62590475,of
85162,178.82,41.87142334,-87.62590473,delay
85163,178.82,41.87142237,-87.62590471,And
85164,178.82,41.8714214,-87.62590469,do
85165,178.82,41.87142042,-87.62590467,you
85166,178.82,41.87141945,-87.62590465,take
85167,178.82,41.87141848,-87.62590463,no
85168,178.82,41.87141751,-87.62590461,one
85169,178.82,41.87141654,-87.62590459,with
85170,178.82,41.87141556,-87.62590457,you
85171,178.82,41.87141459,-87.62590455,All
85172,178.82,41.87141362,-87.62590453,sorts
85173,178.82,41.87141265,-87.62590451,of
85174,178.82,41.87141168,-87.62590449,people
85175,178.82,41.8714107,-87.62590447,have
85176,178.82,41.87140973,-87.62590445,been
85177,178.82,41.87140876,-87.62590443,proposed
85178,178.82,41.87140779,-87.62590441,to
85179,178.82,41.87140682,-87.62590439,me
85180,178.82,41.87140584,-87.62590437,but
85181,178.82,41.87140487,-87.62590435,I
85182,178.82,41.8714039,-87.62590433,will
85183,178.82,41.87140293,-87.62590431,have
85184,178.82,41.87140196,-87.62590429,nothing
85185,178.82,41.87140098,-87.62590427,to
85186,178.82,41.87140001,-87.62590425,say
85187,178.82,41.87139904,-87.62590423,to
85188,178.82,41.87139807,-87.62590421,any
85189,178.82,41.8713971,-87.62590419,of
85190,178.82,41.87139612,-87.62590417,them
85191,178.82,41.87139515,-87.62590415,I
85192,178.82,41.87139418,-87.62590413,intend
85193,178.82,41.87139321,-87.62590411,to
85194,178.82,41.87139224,-87.62590409,take
85195,178.82,41.87139126,-87.62590407,Jerry
85196,178.82,41.87139029,-87.62590405,Jerry
85197,178.82,41.87138932,-87.62590403,has
85198,178.82,41.87138835,-87.62590401,been
85199,178.82,41.87138738,-87.62590399,my
85200,178.82,41.8713864,-87.62590397,bodyguard
85201,178.82,41.87138543,-87.62590395,on
85202,178.82,41.87138446,-87.62590393,Sunday
85203,178.82,41.87138349,-87.62590391,nights
85204,178.82,41.87138252,-87.62590389,for
85205,178.82,41.87138154,-87.62590387,a
85206,178.82,41.87138057,-87.62590385,long
85207,178.82,41.8713796,-87.62590383,time
85208,178.82,41.87137863,-87.62590381,past
85209,178.82,41.87137766,-87.62590379,and
85210,178.82,41.87137668,-87.62590377,I
85211,178.82,41.87137571,-87.62590375,am
85212,178.82,41.87137474,-87.62590373,used
85213,178.82,41.87137377,-87.62590371,to
85214,178.82,41.8713728,-87.62590369,him
85215,178.82,41.87137182,-87.62590367,Nobody
85216,178.82,41.87137085,-87.62590365,will
85217,178.82,41.87136988,-87.62590363,suspect
85218,178.82,41.87136891,-87.62590361,Jerry
85219,178.82,41.87136794,-87.62590359,of
85220,178.82,41.87136696,-87.62590357,being
85221,178.82,41.87136599,-87.62590355,anything
85222,178.82,41.87136502,-87.62590353,but
85223,178.82,41.87136405,-87.62590351,an
85224,178.82,41.87136308,-87.62590349,English
85225,178.82,41.8713621,-87.62590347,bull-dog
85226,178.82,41.87136113,-87.62590345,or
85227,178.82,41.87136016,-87.62590343,of
85228,178.82,41.87135919,-87.62590341,having
85229,178.82,41.87135822,-87.62590339,any
85230,178.82,41.87135724,-87.62590337,design
85231,178.82,41.87135627,-87.62590335,in
85232,178.82,41.8713553,-87.62590333,his
85233,178.82,41.87135433,-87.62590331,head
85234,178.82,41.87135336,-87.62590329,but
85235,178.82,41.87135238,-87.62590327,to
85236,178.82,41.87135141,-87.62590325,fly
85237,178.82,41.87135044,-87.62590323,at
85238,178.82,41.87134947,-87.62590321,anybody
85239,178.82,41.8713485,-87.62590319,who
85240,178.82,41.87134752,-87.62590317,touches
85241,178.82,41.87134655,-87.62590315,his
85242,178.82,41.87134558,-87.62590313,master
85243,178.82,41.87134461,-87.62590311,I
85244,178.82,41.87134364,-87.62590309,must
85245,178.82,41.87134266,-87.62590307,say
85246,178.82,41.87134169,-87.62590305,again
85247,178.82,41.87134072,-87.62590303,that
85248,178.82,41.87133975,-87.62590301,I
85249,178.82,41.87133878,-87.62590299,heartily
85250,178.82,41.8713378,-87.62590297,admire
85251,178.82,41.87133683,-87.62590295,your
85252,178.82,41.87133586,-87.62590293,gallantry
85253,178.82,41.87133489,-87.62590291,and
85254,178.82,41.87133392,-87.62590289,youthfulness
85255,178.82,41.87133294,-87.62590287,I
85256,178.82,41.87133197,-87.62590285,must
85257,178.82,41.871331,-87.62590283,say
85258,178.82,41.87133003,-87.62590281,again
85259,178.82,41.87132906,-87.62590279,nonsense
85260,178.82,41.87132808,-87.62590277,nonsense
85261,178.82,41.87132711,-87.62590275,When
85262,178.82,41.87132614,-87.62590273,I
85263,178.82,41.87132517,-87.62590271,have
85264,178.82,41.8713242,-87.62590269,executed
85265,178.82,41.87132322,-87.62590267,this
85266,178.82,41.87132225,-87.62590265,little
85267,178.82,41.87132128,-87.62590263,commission
85268,178.82,41.87132031,-87.62590261,I
85269,178.82,41.87131934,-87.62590259,shall
85270,178.82,41.87131836,-87.62590257,perhaps
85271,178.82,41.87131739,-87.62590255,accept
85272,178.82,41.87131642,-87.62590253,Tellson's
85273,178.82,41.87131545,-87.62590251,proposal
85274,178.82,41.87131448,-87.62590249,to
85275,178.82,41.8713135,-87.62590247,retire
85276,178.82,41.87131253,-87.62590245,and
85277,178.82,41.87131156,-87.62590243,live
85278,178.82,41.87131059,-87.62590241,at
85279,178.82,41.87130962,-87.62590239,my
85280,178.82,41.87130864,-87.62590237,ease
85281,178.82,41.87130767,-87.62590235,Time
85282,178.82,41.8713067,-87.62590233,enough
85283,178.82,41.87130573,-87.62590231,then
85284,178.82,41.87130476,-87.62590229,to
85285,178.82,41.87130378,-87.62590227,think
85286,178.82,41.87130281,-87.62590225,about
85287,178.82,41.87130184,-87.62590223,growing
85288,178.82,41.87130087,-87.62590221,old
85289,178.82,41.8712999,-87.62590219,This
85290,178.82,41.87129892,-87.62590217,dialogue
85291,178.82,41.87129795,-87.62590215,had
85292,178.82,41.87129698,-87.62590213,taken
85293,178.82,41.87129601,-87.62590211,place
85294,178.82,41.87129504,-87.62590209,at
85295,178.82,41.87129406,-87.62590207,Mr
85296,178.82,41.87129309,-87.62590205,Lorry's
85297,178.82,41.87129212,-87.62590203,usual
85298,178.82,41.87129115,-87.62590201,desk
85299,178.82,41.87129018,-87.62590199,with
85300,178.82,41.8712892,-87.62590197,Monseigneur
85301,178.82,41.87128823,-87.62590195,swarming
85302,178.82,41.87128726,-87.62590193,within
85303,178.82,41.87128629,-87.62590191,a
85304,178.82,41.87128532,-87.62590189,yard
85305,178.82,41.87128434,-87.62590187,or
85306,178.82,41.87128337,-87.62590185,two
85307,178.82,41.8712824,-87.62590183,of
85308,178.82,41.87128143,-87.62590181,it
85309,178.82,41.87128046,-87.62590179,boastful
85310,178.82,41.87127948,-87.62590177,of
85311,178.82,41.87127851,-87.62590175,what
85312,178.82,41.87127754,-87.62590173,he
85313,178.82,41.87127657,-87.62590171,would
85314,178.82,41.8712756,-87.62590169,do
85315,178.82,41.87127462,-87.62590167,to
85316,178.82,41.87127365,-87.62590165,avenge
85317,178.82,41.87127268,-87.62590163,himself
85318,178.82,41.87127171,-87.62590161,on
85319,178.82,41.87127074,-87.62590159,the
85320,178.82,41.87126976,-87.62590157,rascal-people
85321,178.82,41.87126879,-87.62590155,before
85322,178.82,41.87126782,-87.62590153,long
85323,178.82,41.87126685,-87.62590151,It
85324,178.82,41.87126588,-87.62590149,was
85325,178.82,41.8712649,-87.62590147,too
85326,178.82,41.87126393,-87.62590145,much
85327,178.82,41.87126296,-87.62590143,the
85328,178.82,41.87126199,-87.62590141,way
85329,178.82,41.87126102,-87.62590139,of
85330,178.82,41.87126004,-87.62590137,Monseigneur
85331,178.82,41.87125907,-87.62590135,under
85332,178.82,41.8712581,-87.62590133,his
85333,178.82,41.87125713,-87.62590131,reverses
85334,178.82,41.87125616,-87.62590129,as
85335,178.82,41.87125518,-87.62590127,a
85336,178.82,41.87125421,-87.62590125,refugee
85337,178.82,41.87125324,-87.62590123,and
85338,178.82,41.87125227,-87.62590121,it
85339,178.82,41.8712513,-87.62590119,was
85340,178.82,41.87125032,-87.62590117,much
85341,178.82,41.87124935,-87.62590115,too
85342,178.82,41.87124838,-87.62590113,much
85343,178.82,41.87124741,-87.62590111,the
85344,178.82,41.87124644,-87.62590109,way
85345,178.82,41.87124546,-87.62590107,of
85346,178.82,41.87124449,-87.62590105,native
85347,178.82,41.87124352,-87.62590103,British
85348,178.82,41.87124255,-87.62590101,orthodoxy
85349,178.82,41.87124158,-87.62590099,to
85350,178.82,41.8712406,-87.62590097,talk
85351,178.82,41.87123963,-87.62590095,of
85352,178.82,41.87123866,-87.62590093,this
85353,178.82,41.87123769,-87.62590091,terrible
85354,178.82,41.87123672,-87.62590089,Revolution
85355,178.82,41.87123574,-87.62590087,as
85356,178.82,41.87123477,-87.62590085,if
85357,178.82,41.8712338,-87.62590083,it
85358,178.82,41.87123283,-87.62590081,were
85359,178.82,41.87123186,-87.62590079,the
85360,178.82,41.87123088,-87.62590077,only
85361,178.82,41.87122991,-87.62590075,harvest
85362,178.82,41.87122894,-87.62590073,ever
85363,178.82,41.87122797,-87.62590071,known
85364,178.82,41.871227,-87.62590069,under
85365,178.82,41.87122602,-87.62590067,the
85366,178.82,41.87122505,-87.62590065,skies
85367,178.82,41.87122408,-87.62590063,that
85368,178.82,41.87122311,-87.62590061,had
85369,178.82,41.87122214,-87.62590059,not
85370,178.82,41.87122116,-87.62590057,been
85371,178.82,41.87122019,-87.62590055,sown
85372,178.82,41.87121922,-87.62590053,as
85373,178.82,41.87121825,-87.62590051,if
85374,178.82,41.87121728,-87.62590049,nothing
85375,178.82,41.8712163,-87.62590047,had
85376,178.82,41.87121533,-87.62590045,ever
85377,178.82,41.87121436,-87.62590043,been
85378,178.82,41.87121339,-87.62590041,done
85379,178.82,41.87121242,-87.62590039,or
85380,178.82,41.87121144,-87.62590037,omitted
85381,178.82,41.87121047,-87.62590035,to
85382,178.82,41.8712095,-87.62590033,be
85383,178.82,41.87120853,-87.62590031,done
85384,178.82,41.87120756,-87.62590029,that
85385,178.82,41.87120658,-87.62590027,had
85386,178.82,41.87120561,-87.62590025,led
85387,178.82,41.87120464,-87.62590023,to
85388,178.82,41.87120367,-87.62590021,it
85389,178.82,41.8712027,-87.62590019,as
85390,178.82,41.87120172,-87.62590017,if
85391,178.82,41.87120075,-87.62590015,observers
85392,178.82,41.87119978,-87.62590013,of
85393,178.82,41.87119881,-87.62590011,the
85394,178.82,41.87119784,-87.62590009,wretched
85395,178.82,41.87119686,-87.62590007,millions
85396,178.82,41.87119589,-87.62590005,in
85397,178.82,41.87119492,-87.62590003,France
85398,178.82,41.87119395,-87.62590001,and
85399,178.82,41.87119298,-87.62589999,of
85400,178.82,41.871192,-87.62589997,the
85401,178.82,41.87119103,-87.62589995,misused
85402,178.82,41.87119006,-87.62589993,and
85403,178.82,41.87118909,-87.62589991,perverted
85404,178.82,41.87118812,-87.62589989,resources
85405,178.82,41.87118714,-87.62589987,that
85406,178.82,41.87118617,-87.62589985,should
85407,178.82,41.8711852,-87.62589983,have
85408,178.82,41.87118423,-87.62589981,made
85409,178.82,41.87118326,-87.62589979,them
85410,178.82,41.87118228,-87.62589977,prosperous
85411,178.82,41.87118131,-87.62589975,had
85412,178.82,41.87118034,-87.62589973,not
85413,178.82,41.87117937,-87.62589971,seen
85414,178.82,41.8711784,-87.62589969,it
85415,178.82,41.87117742,-87.62589967,inevitably
85416,178.82,41.87117645,-87.62589965,coming
85417,178.82,41.87117548,-87.62589963,years
85418,178.82,41.87117451,-87.62589961,before
85419,178.82,41.87117354,-87.62589959,and
85420,178.82,41.87117256,-87.62589957,had
85421,178.82,41.87117159,-87.62589955,not
85422,178.82,41.87117062,-87.62589953,in
85423,178.82,41.87116965,-87.62589951,plain
85424,178.82,41.87116868,-87.62589949,words
85425,178.82,41.8711677,-87.62589947,recorded
85426,178.82,41.87116673,-87.62589945,what
85427,178.82,41.87116576,-87.62589943,they
85428,178.82,41.87116479,-87.62589941,saw
85429,178.82,41.87116382,-87.62589939,Such
85430,178.82,41.87116284,-87.62589937,vapouring
85431,178.82,41.87116187,-87.62589935,combined
85432,178.82,41.8711609,-87.62589933,with
85433,178.82,41.87115993,-87.62589931,the
85434,178.82,41.87115896,-87.62589929,extravagant
85435,178.82,41.87115798,-87.62589927,plots
85436,178.82,41.87115701,-87.62589925,of
85437,178.82,41.87115604,-87.62589923,Monseigneur
85438,178.82,41.87115507,-87.62589921,for
85439,178.82,41.8711541,-87.62589919,the
85440,178.82,41.87115312,-87.62589917,restoration
85441,178.82,41.87115215,-87.62589915,of
85442,178.82,41.87115118,-87.62589913,a
85443,178.82,41.87115021,-87.62589911,state
85444,178.82,41.87114924,-87.62589909,of
85445,178.82,41.87114826,-87.62589907,things
85446,178.82,41.87114729,-87.62589905,that
85447,178.82,41.87114632,-87.62589903,had
85448,178.82,41.87114535,-87.62589901,utterly
85449,178.82,41.87114438,-87.62589899,exhausted
85450,178.82,41.8711434,-87.62589897,itself
85451,178.82,41.87114243,-87.62589895,and
85452,178.82,41.87114146,-87.62589893,worn
85453,178.82,41.87114049,-87.62589891,out
85454,178.82,41.87113952,-87.62589889,Heaven
85455,178.82,41.87113854,-87.62589887,and
85456,178.82,41.87113757,-87.62589885,earth
85457,178.82,41.8711366,-87.62589883,as
85458,178.82,41.87113563,-87.62589881,well
85459,178.82,41.87113466,-87.62589879,as
85460,178.82,41.87113368,-87.62589877,itself
85461,178.82,41.87113271,-87.62589875,was
85462,178.82,41.87113174,-87.62589873,hard
85463,178.82,41.87113077,-87.62589871,to
85464,178.82,41.8711298,-87.62589869,be
85465,178.82,41.87112882,-87.62589867,endured
85466,178.82,41.87112785,-87.62589865,without
85467,178.82,41.87112688,-87.62589863,some
85468,178.82,41.87112591,-87.62589861,remonstrance
85469,178.82,41.87112493,-87.62589859,by
85470,178.82,41.87112396,-87.62589857,any
85471,178.82,41.87112299,-87.62589855,sane
85472,178.82,41.87112202,-87.62589853,man
85473,178.82,41.87112105,-87.62589851,who
85474,178.82,41.87112007,-87.62589849,knew
85475,178.82,41.8711191,-87.62589847,the
85476,178.82,41.87111813,-87.62589845,truth
85477,178.82,41.87111716,-87.62589843,And
85478,178.82,41.87111619,-87.62589841,it
85479,178.82,41.87111521,-87.62589839,was
85480,178.82,41.87111424,-87.62589837,such
85481,178.82,41.87111327,-87.62589835,vapouring
85482,178.82,41.8711123,-87.62589833,all
85483,178.82,41.87111133,-87.62589831,about
85484,178.82,41.87111035,-87.6258983,his
85485,178.82,41.87110938,-87.62589828,ears
85486,178.82,41.87110841,-87.62589826,like
85487,178.82,41.87110744,-87.62589824,a
85488,178.82,41.87110647,-87.62589822,troublesome
85489,178.82,41.87110549,-87.6258982,confusion
85490,178.82,41.87110452,-87.62589818,of
85491,178.82,41.87110355,-87.62589816,blood
85492,178.82,41.87110258,-87.62589814,in
85493,178.82,41.87110161,-87.62589812,his
85494,178.82,41.87110063,-87.6258981,own
85495,178.82,41.87109966,-87.62589808,head
85496,178.82,41.87109869,-87.62589806,added
85497,178.82,41.87109772,-87.62589804,to
85498,178.82,41.87109675,-87.62589802,a
85499,178.82,41.87109577,-87.625898,latent
85500,178.82,41.8710948,-87.62589798,uneasiness
85501,178.82,41.87109383,-87.62589796,in
85502,178.82,41.87109286,-87.62589794,his
85503,178.82,41.87109189,-87.62589792,mind
85504,178.82,41.87109091,-87.6258979,which
85505,178.82,41.87108994,-87.62589788,had
85506,178.82,41.87108897,-87.62589786,already
85507,178.82,41.871088,-87.62589784,made
85508,178.82,41.87108703,-87.62589782,Charles
85509,178.82,41.87108605,-87.6258978,Darnay
85510,178.82,41.87108508,-87.62589778,restless
85511,178.82,41.87108411,-87.62589776,and
85512,178.82,41.87108314,-87.62589774,which
85513,178.82,41.87108217,-87.62589772,still
85514,178.82,41.87108119,-87.6258977,kept
85515,178.82,41.87108022,-87.62589768,him
85516,178.82,41.87107925,-87.62589766,so
85517,178.82,41.87107828,-87.62589764,Among
85518,178.82,41.87107731,-87.62589762,the
85519,178.82,41.87107633,-87.6258976,talkers
85520,178.82,41.87107536,-87.62589758,was
85521,178.82,41.87107439,-87.62589756,Stryver
85522,178.82,41.87107342,-87.62589754,of
85523,178.82,41.87107245,-87.62589752,the
85524,178.82,41.87107147,-87.6258975,King's
85525,178.82,41.8710705,-87.62589748,Bench
85526,178.82,41.87106953,-87.62589746,Bar
85527,178.82,41.87106856,-87.62589744,far
85528,178.82,41.87106759,-87.62589742,on
85529,178.82,41.87106661,-87.6258974,his
85530,178.82,41.87106564,-87.62589738,way
85531,178.82,41.87106467,-87.62589736,to
85532,178.82,41.8710637,-87.62589734,state
85533,178.82,41.87106273,-87.62589732,promotion
85534,178.82,41.87106175,-87.6258973,and
85535,178.82,41.87106078,-87.62589728,therefore
85536,178.82,41.87105981,-87.62589726,loud
85537,178.82,41.87105884,-87.62589724,on
85538,178.82,41.87105787,-87.62589722,the
85539,178.82,41.87105689,-87.6258972,theme
85540,178.82,41.87105592,-87.62589718,broaching
85541,178.82,41.87105495,-87.62589716,to
85542,178.82,41.87105398,-87.62589714,Monseigneur
85543,178.82,41.87105301,-87.62589712,his
85544,178.82,41.87105203,-87.6258971,devices
85545,178.82,41.87105106,-87.62589708,for
85546,178.82,41.87105009,-87.62589706,blowing
85547,178.82,41.87104912,-87.62589704,the
85548,178.82,41.87104815,-87.62589702,people
85549,178.82,41.87104717,-87.625897,up
85550,178.82,41.8710462,-87.62589698,and
85551,178.82,41.87104523,-87.62589696,exterminating
85552,178.82,41.87104426,-87.62589694,them
85553,178.82,41.87104329,-87.62589692,from
85554,178.82,41.87104231,-87.6258969,the
85555,178.82,41.87104134,-87.62589688,face
85556,178.82,41.87104037,-87.62589686,of
85557,178.82,41.8710394,-87.62589684,the
85558,178.82,41.87103843,-87.62589682,earth
85559,178.82,41.87103745,-87.6258968,and
85560,178.82,41.87103648,-87.62589678,doing
85561,178.82,41.87103551,-87.62589676,without
85562,178.82,41.87103454,-87.62589674,them
85563,178.82,41.87103357,-87.62589672,and
85564,178.82,41.87103259,-87.6258967,for
85565,178.82,41.87103162,-87.62589668,accomplishing
85566,178.82,41.87103065,-87.62589666,many
85567,178.82,41.87102968,-87.62589664,similar
85568,178.82,41.87102871,-87.62589662,objects
85569,178.82,41.87102773,-87.6258966,akin
85570,178.82,41.87102676,-87.62589658,in
85571,178.82,41.87102579,-87.62589656,their
85572,178.82,41.87102482,-87.62589654,nature
85573,178.82,41.87102385,-87.62589652,to
85574,178.82,41.87102287,-87.6258965,the
85575,178.82,41.8710219,-87.62589648,abolition
