SeeingMachines PDB V:102
Time (UTC), 2 RightEyeX, 2 RightEyeY, 2 RightEyeZ, 2 LeftEyeX, 2 LeftEyeY, 2 LeftEyeZ, 2 RightPupilX, 2 RightPupilY, 2 RightPupilZ, 2 LeftPupilX, 2 LeftPupilY, 2 LeftPupilZ, 2 VergenceX, 2 VergenceY, 2 VergenceZ, 2 HeadX, 2 HeadY, 2 HeadZ, 2 HeadRotationX, 2 HeadRotationY, 2 HeadRotationZ, 3 RightEyeX, 3 RightEyeY, 3 RightEyeZ, 3 LeftEyeX, 3 LeftEyeY, 3 LeftEyeZ, 3 RightPupilX, 3 RightPupilY, 3 RightPupilZ, 3 LeftPupilX, 3 LeftPupilY, 3 LeftPupilZ, 3 VergenceX, 3 VergenceY, 3 VergenceZ, 3 HeadX, 3 HeadY, 3 HeadZ, 3 HeadRotationX, 3 HeadRotationY, 3 HeadRotationZ, StandardDeviation Absolute, StandardDeviationX, StandardDeviationY, StandardDeviationZ, StandardDeviation Sample Size, 0 RightEyeX, 0 RightEyeY, 0 RightEyeZ, 0 LeftEyeX, 0 LeftEyeY, 0 LeftEyeZ, 0 RightPupilX, 0 RightPupilY, 0 RightPupilZ, 0 LeftPupilX, 0 LeftPupilY, 0 LeftPupilZ, 0 VergenceX, 0 VergenceY, 0 VergenceZ, 0 HeadX, 0 HeadY, 0 HeadZ, 0 HeadRotationX, 0 HeadRotationY, 0 HeadRotationZ, 1 RightEyeX, 1 RightEyeY, 1 RightEyeZ, 1 LeftEyeX, 1 LeftEyeY, 1 LeftEyeZ, 1 RightPupilX, 1 RightPupilY, 1 RightPupilZ, 1 LeftPupilX, 1 LeftPupilY, 1 LeftPupilZ, 1 VergenceX, 1 VergenceY, 1 VergenceZ, 1 HeadX, 1 HeadY, 1 HeadZ, 1 HeadRotationX, 1 HeadRotationY, 1 HeadRotationZ, 
2013-03-22T16:24:08.137Z, 0.0441928, 1.163279, -0.9642916, 0.1061739, 1.162096, -0.9524649, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.04389452, 1.020428, -0.4859951, 0.07518333, 1.162687, -0.9583783, -0.4716312, 3.276375, 0.08943235, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06017987, 1.106048, 0.8861818, -0.1106154, 1.106223, 0.8718513, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.005374862, 0.89404, 0.4351486, -0.08435921, 1.11291, 0.8718987, -0.0196987, 0.1357086, 0.005322941, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.154Z, 0.04399674, 1.163177, -0.9643937, 0.106029, 1.162172, -0.952822, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.04454998, 1.020454, -0.4851059, 0.07501289, 1.162675, -0.9586079, -0.4691469, 3.281569, 0.08840975, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06040275, 1.106341, 0.8864787, -0.1108158, 1.106085, 0.8720706, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.001708259, 0.8988121, 0.4456923, -0.08462147, 1.11301, 0.8721702, -0.01602962, 0.1340324, 0.01328723, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.171Z, 0.04368401, 1.162978, -0.9643108, 0.105729, 1.162068, -0.9527994, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.04501662, 1.020831, -0.4852399, 0.07470651, 1.162523, -0.9585552, -0.4687272, 3.283159, 0.08743928, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06045837, 1.106299, 0.8863853, -0.1108607, 1.10581, 0.8719456, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, -0.001338507, 0.9026558, 0.4538901, -0.08469996, 1.112861, 0.8720665, -0.01427499, 0.1333443, 0.01758312, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.187Z, 0.04333512, 1.163017, -0.9646552, 0.1053507, 1.162049, -0.9529911, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.04651906, 1.020062, -0.481792, 0.07434291, 1.162533, -0.9588231, -0.4711249, 3.280323, 0.08749349, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06048584, 1.106293, 0.8864598, -0.1108742, 1.105741, 0.8719738, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, -0.002590243, 0.9021162, 0.4526294, -0.08472208, 1.112823, 0.8721169, -0.01428061, 0.1324061, 0.01879704, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.204Z, 0.04293355, 1.16298, -0.9647045, 0.1049242, 1.162104, -0.9529014, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.0475297, 1.020119, -0.4805424, 0.07392887, 1.162542, -0.9588029, -0.4704348, 3.279037, 0.0850872, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06056823, 1.106294, 0.8865553, -0.1109521, 1.105721, 0.8720547, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, -0.002779318, 0.8986863, 0.4448841, -0.084803, 1.112814, 0.8722054, -0.01418543, 0.1321111, 0.01918392, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.221Z, 0.04246247, 1.163056, -0.9650714, 0.1044096, 1.162273, -0.9530358, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.04938972, 1.01918, -0.4764463, 0.07343607, 1.162665, -0.9590536, -0.4692973, 3.276433, 0.08193715, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06063434, 1.106299, 0.8866177, -0.1110139, 1.105778, 0.8720998, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, -0.002168162, 0.8934841, 0.4334433, -0.084856, 1.112839, 0.8722551, -0.01508487, 0.1317734, 0.0182252, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.237Z, 0.04186705, 1.163004, -0.9653932, 0.1037069, 1.162161, -0.9528218, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.05088248, 1.01875, -0.4737204, 0.07278699, 1.162582, -0.9591075, -0.4699291, 3.268183, 0.0789949, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.0606951, 1.106217, 0.8867646, -0.11104, 1.105749, 0.8721253, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, -0.0006433975, 0.8866376, 0.418451, -0.08488157, 1.112805, 0.8723645, -0.01211093, 0.1294111, 0.01699943, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.254Z, 0.04137522, 1.163157, -0.96582, 0.1031038, 1.162288, -0.9527146, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.05292617, 1.017562, -0.468864, 0.0722395, 1.162722, -0.9592673, -0.470805, 3.26019, 0.07558233, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06074832, 1.106284, 0.8870781, -0.1110865, 1.106228, 0.8724085, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.00110622, 0.8793482, 0.4022988, -0.08486874, 1.11306, 0.8726549, -0.0152384, 0.1289055, 0.009310343, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.271Z, 0.04074801, 1.163331, -0.9664127, 0.1024299, 1.162709, -0.9530756, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.05385527, 1.01754, -0.4674387, 0.07158896, 1.16302, -0.9597442, -0.4679539, 3.258808, 0.0700635, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06082197, 1.106487, 0.8872644, -0.1111267, 1.10621, 0.872483, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.002795657, 0.8726807, 0.3874954, -0.08494285, 1.113168, 0.8727975, -0.01272361, 0.1266321, 0.01334816, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.287Z, 0.0401011, 1.163291, -0.9668577, 0.1016569, 1.16278, -0.9529458, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.05497567, 1.017378, -0.4656659, 0.07087902, 1.163036, -0.9599018, -0.4675772, 3.251263, 0.06427578, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06094327, 1.106566, 0.8874422, -0.1112709, 1.106365, 0.8727377, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.003865969, 0.8684335, 0.3777078, -0.08507976, 1.113297, 0.8730245, -0.01117112, 0.1281869, 0.01181375, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.304Z, 0.03954798, 1.163324, -0.9673117, 0.1009384, 1.162913, -0.9526842, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.05599397, 1.016754, -0.4632956, 0.07024321, 1.163119, -0.959998, -0.4672782, 3.241574, 0.05760189, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06100684, 1.106636, 0.8875358, -0.1113478, 1.106297, 0.8728794, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.004858644, 0.8652059, 0.3703764, -0.08517973, 1.113316, 0.8731556, -0.008367739, 0.1291313, 0.01427303, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.321Z, 0.03900043, 1.16306, -0.9676217, 0.1002043, 1.162748, -0.9522299, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.05643011, 1.016642, -0.462187, 0.06960237, 1.162904, -0.9599258, -0.4630006, 3.231333, 0.05023095, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06107031, 1.106723, 0.8876415, -0.1114068, 1.106446, 0.8729683, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.005835237, 0.8622804, 0.3638848, -0.08522938, 1.113431, 0.8732507, -0.009009253, 0.1288052, 0.01312332, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.337Z, 0.03869876, 1.163099, -0.9683033, 0.09975334, 1.163014, -0.9523267, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.05569043, 1.017397, -0.4651158, 0.06922605, 1.163057, -0.960315, -0.4594512, 3.224511, 0.04246438, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06103326, 1.106583, 0.8874426, -0.1113701, 1.105912, 0.8727834, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.006593759, 0.8600216, 0.3589713, -0.08524895, 1.113104, 0.8730615, -0.006828562, 0.1290289, 0.02050559, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.354Z, 0.0384324, 1.162772, -0.9689836, 0.09922389, 1.162623, -0.9520338, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.05540377, 1.01758, -0.4662378, 0.06882814, 1.162698, -0.9605087, -0.4552453, 3.209877, 0.03602081, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06106721, 1.106586, 0.8873991, -0.1113856, 1.105829, 0.872681, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.00690245, 0.8590068, 0.3570253, -0.08528049, 1.113077, 0.8730005, -0.00480226, 0.1278711, 0.02200609, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.371Z, 0.03833423, 1.162362, -0.9688367, 0.09887509, 1.162172, -0.9510129, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.0538311, 1.018865, -0.4720865, 0.06860466, 1.162267, -0.9599248, -0.4573354, 3.196577, 0.03039327, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06104939, 1.106526, 0.8872888, -0.1113812, 1.105627, 0.8726248, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.006977698, 0.8590223, 0.3570276, -0.0852939, 1.11294, 0.872908, -0.005437192, 0.1289139, 0.02478224, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.387Z, 0.03832971, 1.162092, -0.9692647, 0.09862918, 1.16183, -0.9506415, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.05244021, 1.02006, -0.4765408, 0.06847945, 1.161961, -0.9599531, -0.4581631, 3.184172, 0.0256179, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06096635, 1.106581, 0.8872271, -0.1112826, 1.105947, 0.8724959, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.007079078, 0.8588749, 0.3571676, -0.08515664, 1.11312, 0.8728111, -0.007043403, 0.1276026, 0.01981193, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.404Z, 0.03848391, 1.162038, -0.9699682, 0.09856447, 1.161844, -0.9506495, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.05092926, 1.021278, -0.4814512, 0.06852419, 1.161941, -0.9603088, -0.4587688, 3.17427, 0.01956396, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06076923, 1.106245, 0.8868175, -0.1110552, 1.105523, 0.8719873, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.007809179, 0.8569672, 0.3532664, -0.08494188, 1.11274, 0.8723518, -0.006969646, 0.1256191, 0.02147656, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.421Z, 0.0386138, 1.161854, -0.9704506, 0.09846201, 1.161748, -0.9504231, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.04957736, 1.022362, -0.485488, 0.06853791, 1.161801, -0.9604369, -0.4608893, 3.164261, 0.01313111, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.0607983, 1.106397, 0.8870966, -0.1111259, 1.106045, 0.8723947, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.008941199, 0.8538365, 0.3468364, -0.0849536, 1.113048, 0.8726736, -0.01150979, 0.1282024, 0.01470941, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.437Z, 0.03846646, 1.161272, -0.9707092, 0.09820538, 1.16133, -0.9503578, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.04834056, 1.02298, -0.4885664, 0.06833592, 1.161301, -0.9605335, -0.4553849, 3.160613, 0.008281439, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06058299, 1.106429, 0.8870611, -0.1108303, 1.106081, 0.8720871, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.01029772, 0.8496706, 0.3379314, -0.08465001, 1.11305, 0.8724772, -0.01620224, 0.1227572, 0.01484128, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.454Z, 0.03863062, 1.161041, -0.9709327, 0.09815261, 1.161122, -0.9499553, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.04778865, 1.023551, -0.4895742, 0.06839161, 1.161081, -0.960444, -0.4520295, 3.151356, 0.003311255, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06078326, 1.106632, 0.8871761, -0.1111232, 1.106545, 0.8725125, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.01210434, 0.8440909, 0.3260642, -0.08489618, 1.113343, 0.8727099, -0.02219145, 0.1289962, 0.01036692, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.471Z, 0.03904231, 1.161204, -0.9719338, 0.09831028, 1.161633, -0.9502533, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.04724146, 1.023863, -0.4905399, 0.06867629, 1.161418, -0.9610935, -0.4486693, 3.143081, -0.006825193, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06068476, 1.106594, 0.886943, -0.1110293, 1.106545, 0.8722953, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.01364713, 0.8390643, 0.3154534, -0.08478668, 1.113284, 0.8724487, -0.02791623, 0.129312, 0.01001869, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.487Z, 0.03900606, 1.16096, -0.9729714, 0.09812133, 1.16171, -0.9508865, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.04950817, 1.020543, -0.4817451, 0.06856369, 1.161335, -0.961929, -0.4403821, 3.139, -0.01436511, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06068211, 1.106886, 0.887047, -0.1110777, 1.106861, 0.8725758, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.01486845, 0.8345906, 0.306009, -0.0848195, 1.11354, 0.8725951, -0.03461776, 0.1328098, 0.01014127, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.504Z, , , , , , , , , , , , , , , , , , , , , , -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06061661, 1.106684, 0.8866523, -0.111018, 1.106763, 0.8722013, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.01537731, 0.8317824, 0.3000693, -0.08473796, 1.113357, 0.8721821, -0.03947149, 0.1332724, 0.008498006, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.521Z, 0.03930448, 1.160875, -0.9738445, 0.09812387, 1.161953, -0.9509965, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, 0.06871418, 1.161414, -0.9624205, -0.4375213, 3.129411, -0.02455859, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.0605577, 1.106605, 0.8864678, -0.1109786, 1.10683, 0.8720865, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.01547148, 0.8302606, 0.2972161, -0.08467265, 1.113318, 0.8720059, -0.04407261, 0.1347682, 0.006096358, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.537Z, 0.03981084, 1.161075, -0.9749476, 0.09824898, 1.162498, -0.9511595, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, 0.06902991, 1.161787, -0.9630535, -0.4399884, 3.117257, -0.03639325, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06063491, 1.106687, 0.8865172, -0.1110629, 1.106957, 0.8721616, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.01509613, 0.8303824, 0.297845, -0.08475392, 1.113434, 0.8720776, -0.04268424, 0.1353121, 0.005149999, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
2013-03-22T16:24:08.554Z, 0.03984282, 1.16065, -0.9753405, 0.09807184, 1.162306, -0.9510596, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, -0.13, 0.79, -0.4, 0.06895733, 1.161478, -0.9632001, -0.4341858, 3.110891, -0.0431511, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, -0.4, 0.79, 0.13, 0, 4.712389, 0, 0, 0, 0, 0, 0, -0.06080652, 1.106973, 0.88683, -0.1112134, 1.107139, 0.8723992, 0.13, 0.79, 0.4, 0.13, 0.79, 0.4, 0.01444172, 0.8317788, 0.301482, -0.08491556, 1.113661, 0.8723463, -0.04351099, 0.1337394, 0.007133274, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0.4, 0.79, -0.13, 0, 1.570796, 0, 
